Item_Identifier,Outlet_Identifier,Predicted_Sales
FDX26,2,7.648707924530147
FDR04,8,7.2376469932414444
FDP19,1,6.989260029872159
FDT07,2,7.815614764474808
DRB24,9,7.955296902187676
FDB36,8,7.58753945928024
NCE07,5,7.479978235170657
FDI16,5,6.709727660064747
FDP45,8,8.256390670431584
NCC43,1,7.85032135017334
FDQ23,4,6.332495655056618
FDW24,6,6.498573727340551
FDW09,5,7.040077331020392
FDN10,6,7.204252687849526
FDE23,6,6.818456892965107
FDV16,6,6.482247023054421
FDF12,5,7.528336326882322
FDN21,9,7.861749188874711
DRC25,8,7.139577623566377
NCP18,9,7.658163365633387
FDW60,1,7.437459458475748
FDY04,7,7.826258230249059
NCJ31,5,8.029983646967857
DRN47,1,7.599501477460096
FDU13,1,7.235874223154369
FDT39,0,6.676303174840221
NCQ18,1,6.738216340339063
FDV25,1,7.714737670296786
NCE30,8,7.933691741048757
NCN42,8,7.815794921062409
FDW25,9,7.237492562984627
FDS49,1,6.569547928945438
FDN34,9,7.885450814562534
FDS45,3,7.136036893820489
NCL53,5,7.865741846902908
FDT38,9,7.199929972949689
NCX06,8,8.047194807606969
NCY17,1,6.164701883380099
NCO18,8,7.821801667738161
FDY47,0,6.070741488311773
FDF57,5,7.684430460525341
FDS26,9,8.513290183587106
NCL17,6,7.576697033795712
NCB18,9,7.383910141597556
FDA50,0,5.898876647622018
DRE13,9,7.167936704563681
DRE60,1,7.5673189997896575
FDB20,2,6.6294629080232985
NCS18,1,6.951209523589689
FDH19,4,6.864892573123483
FDS47,7,7.050939928976566
FDC09,1,6.753017972549783
DRG23,9,7.576560312808473
FDU34,7,7.401179752180677
FDZ40,2,6.450077583664134
NCE30,6,8.01117595588115
FDA44,3,6.614074222625731
FDB32,6,7.204871035228682
NCO06,8,6.077500374858297
FDY44,8,8.049993731396754
FDG10,7,6.653913388916044
FDF38,8,6.556437740433663
FDW59,4,6.141805682989076
FDP34,8,7.745259783598341
FDZ26,2,7.883754039236599
FDH17,4,6.367706409527548
FDU44,2,7.493184882076056
FDS23,9,7.50837133794175
DRE03,3,6.399678319983407
FDY57,7,7.170188523841283
FDH50,5,7.768744743967829
DRY23,8,6.572744701863913
FDT27,6,8.12407143214387
FDB38,3,7.473636440321222
FDY16,8,7.93184194544219
FDG33,0,6.266108268183303
FDN04,3,7.627862565958813
FDJ48,2,7.974078355563672
NCC07,7,7.046217306163809
FDI35,9,8.15246172583781
DRH49,8,7.023154101449926
FDY51,8,8.190526864680821
NCG07,7,7.958656689271967
FDA22,8,7.815876103745967
FDA33,8,7.749965837862246
FDV03,1,7.140562288362218
FDP27,7,7.940328746986772
FDZ20,9,8.56777838154665
FDR56,9,8.018983052753136
NCV41,5,7.2670344829307405
FDU11,6,7.358847861040434
NCB30,9,8.27561875395012
FDX23,3,6.956306099634568
FDY24,1,6.195541693840772
FDZ37,1,6.278328789522745
FDL10,6,7.195103426301162
NCE18,8,8.465999887382292
FDY60,5,7.578791092709585
FDT24,1,6.502615432978744
NCV06,6,7.89570622008418
FDP51,4,6.505668581447078
FDU49,6,7.185217743560085
FDQ16,9,7.4656838356076385
FDV16,1,6.033619374245107
FDL36,3,6.787635166056139
FDE09,5,7.405980588379763
NCV54,6,7.323819371485485
FDH27,2,7.303968847832351
FDF33,6,7.4381178520559565
NCP18,6,7.684816751912807
FDZ45,3,7.845835034288463
FDU25,5,6.822052346487684
FDQ40,0,6.528113907841842
DRD25,4,6.373751275899929
FDJ57,0,6.649968290988691
FDT43,9,6.92532984566611
FDH44,9,7.71657241663985
FDR31,4,6.5983627740167385
FDQ27,3,6.999512791799271
DRK13,9,8.073896592135773
FDB04,8,7.152640242740679
NCI54,7,7.3102185765231384
FDP19,7,7.232074922825895
FDB37,6,8.530903930166478
NCR05,1,7.418972040646125
FDZ15,7,7.479237706103249
NCQ29,8,8.363185675550865
FDL04,8,7.282066744003726
DRH49,3,6.602118309601491
FDT07,4,7.140941878543492
NCI55,7,7.579643507471032
FDP19,6,7.343415582564937
FDV45,7,7.925451052085918
FDG26,3,8.061215791244951
DRJ01,6,7.458963425039932
FDD14,6,7.70643026391623
DRH37,6,7.619600718712923
NCD18,1,7.856983988309541
NCE55,7,7.672983918390771
NCQ43,2,6.520143330523863
FDC41,8,7.041032716720249
DRL01,4,7.288481804079375
FDX48,0,6.42482639376748
DRC25,0,5.963717946447513
DRF48,7,7.861612278839504
FDT34,3,6.631529875752838
NCB43,6,7.880499507566923
FDG44,4,5.761263594634579
FDD35,6,7.344117027572918
FDC02,1,7.910890101258847
FDU51,3,7.715313529611465
NCC19,6,7.843141392418005
FDJ60,8,7.822119874861459
NCI29,8,7.635886992798211
NCF43,1,7.09993989340766
FDY08,5,7.320515869117456
FDD17,0,6.940352008096833
FDK41,6,6.892367808399402
DRN59,7,6.592928252997003
FDR60,1,6.439432286046789
DRO47,0,5.786943497003115
FDF26,6,7.692616953313285
FDQ12,8,8.232712971766963
NCO29,6,7.888502505959053
DRF03,9,6.545895874888885
FDU48,0,6.3215147688803155
DRE03,6,6.73159227989106
FDX55,2,7.821920844664301
FDP38,5,6.777608362752913
FDZ19,2,7.300180723710597
NCU54,7,7.995092577807274
FDY36,8,7.137052458508874
FDL16,3,6.012239519377729
FDW31,1,7.500811143984176
DRK49,5,6.6431672506514605
FDC08,9,7.9513720301112825
FDO56,6,7.200454387390189
NCV53,2,8.205576217935981
FDA35,2,7.140653872800154
FDL40,4,6.338748777638002
FDJ04,9,7.401057218952185
FDA31,3,7.462831697079082
FDX24,7,7.193100781080242
FDQ59,8,6.925337030558201
FDF45,2,6.627369356170063
FDH05,5,8.18547786898601
NCZ54,8,7.893797338087792
FDW01,4,6.606157793393866
FDX36,3,7.973221509003327
NCO55,5,7.120333970597443
FDL13,2,7.9176241221751615
FDV16,9,6.6617914756635175
FDN04,7,7.964934871139828
NCH06,3,7.622609708342379
FDA40,1,6.615996671670327
NCS05,9,7.480211831319712
FDM15,5,7.630867116946763
FDK04,2,6.487051738173632
FDI58,1,6.421981081214204
FDB33,1,7.396220644070292
FDJ45,9,6.401695001177437
NCO05,8,7.389616033075948
NCE31,0,5.259007961952139
FDQ49,8,7.5388656976672515
FDL34,8,7.642651937467058
FDV07,9,7.247292728279012
FDX19,7,8.087893309402828
FDO48,8,8.27853856188873
FDK40,1,8.077703031378823
FDY19,9,7.508330303931366
FDS16,5,7.618820226412111
FDS02,5,7.849421606212541
FDM51,7,7.338941603972264
FDW02,4,6.463632512974415
FDS31,4,6.67530890211387
DRF03,3,6.301507411501453
FDT55,1,7.260458023976384
FDW21,8,7.365198031950244
FDP07,1,7.126689401488815
NCZ17,8,6.655026185735843
NCV41,2,7.052852935191063
FDP60,9,7.297855403358342
FDG58,0,6.558723406477319
FDI60,9,6.960852025427686
FDI20,8,8.207744362779179
DRC13,2,7.155222784297426
DRA24,4,6.914951809401715
FDW52,1,7.24338580721645
FDN38,3,8.080426430071938
DRI49,7,6.8500597567212855
FDW26,7,8.166081104909589
FDA28,5,7.416933888681979
FDZ52,2,6.943752141794175
FDU39,7,6.874966961979511
FDR25,3,8.093388350266011
FDM44,2,7.053102506923191
FDA50,5,7.019930458345588
FDJ38,3,7.715485145625087
DRM47,6,8.076489024902974
NCO05,9,7.3616977183387435
FDU21,9,6.544377629754788
FDF32,8,7.954244140550008
FDM27,4,6.451461649155734
FDL33,5,7.872703065819566
FDO60,8,6.553368746076143
NCJ30,1,7.275110392051918
NCI42,1,7.669377623148657
FDU37,6,6.993122555628304
FDV08,5,6.54606743426138
NCA29,6,7.823084323012766
FDD16,6,6.758278875470075
FDB35,2,6.932051785749674
FDS31,3,7.719122138679525
NCA53,2,6.2619306944271
NCD19,2,6.520786288779824
FDP07,6,7.927557219958922
FDA44,1,6.392905255012763
FDI14,6,7.341811921395759
NCE31,2,5.784953925925958
FDJ14,4,6.235494051351056
FDY44,3,7.55494556145437
FDZ26,6,8.098950557956485
FDG26,2,8.224580244205988
FDN34,2,7.501896531566414
DRG11,3,6.977546836775849
FDH20,3,6.932568715963201
FDX09,3,7.369543843308324
FDS09,5,6.5675204494701305
NCJ43,2,7.569986981108229
NCR05,5,7.970645787919961
DRE49,1,7.2196207535741905
FDZ59,9,7.917553855981549
NCH43,3,7.465777151207985
FDP03,9,7.601149957493238
DRC01,5,6.803181720245299
FDX28,5,7.231754616979842
FDI19,6,8.29330334150271
FDW15,6,7.589090466653965
NCX18,4,6.824247748415552
FDF20,9,8.148353782212522
FDN57,5,7.503021336402936
NCM06,6,7.622093713137471
NCV53,3,8.162973262293857
FDO20,9,8.171157862559701
FDV44,1,7.442406016939591
FDJ56,7,6.891733751036407
NCB18,6,7.192787476226449
FDZ20,0,7.267869130352406
NCR50,8,7.767169762547424
FDL24,6,7.867778579413791
FDU38,0,6.78727465079153
DRB48,0,5.534878153869027
FDS27,4,6.8516186823643945
FDR43,9,6.567332198519035
FDI12,2,6.859614953063833
FDU08,5,7.288601772869141
FDT56,5,6.773659894460488
DRD15,4,7.35429049828251
FDK26,3,7.67104902785851
DRJ13,2,7.345985838268652
FDP44,8,7.198742032382177
FDV40,1,6.489978665359096
FDN28,8,7.092768256259876
FDY13,2,6.843264192364072
NCM17,8,6.720643391699965
DRE48,6,7.973871632862547
FDA57,5,6.655966927141097
NCX18,9,8.16368225942183
DRK13,5,7.771539087016358
FDL57,4,7.3883922352879345
FDR27,0,6.253484571778208
FDB52,9,8.540375840725531
FDQ10,3,7.639044650518712
FDY60,0,6.483525638590793
FDH33,5,6.620964345494874
FDG56,5,6.817599074560305
FDS07,1,6.811790250154872
FDZ13,7,6.638132665632776
FDO31,1,6.625372114180456
DRD49,2,7.860658390261153
FDW12,9,7.562158489954252
FDP57,3,6.9037193949995626
FDO21,1,7.6975548630822415
NCY18,8,8.022210689129192
NCR30,0,5.773015947751077
FDZ20,2,8.086759560304845
NCK17,2,6.27204277291143
FDX26,6,7.799760156360535
FDR24,6,7.058968856858796
FDQ22,5,6.610164201223334
FDP07,3,7.7598172669640375
FDV04,9,7.47819407609601
FDL48,9,6.439651213125022
FDE16,3,7.955015020602336
NCK42,2,7.940500359931076
FDJ53,8,7.404519924512841
FDH58,1,6.991386308346501
FDD46,9,7.50439514743491
FDW58,6,7.2827420505383245
NCL07,8,6.6486459888794895
FDU12,7,8.513277911597827
FDO52,2,7.45821920505387
FDT16,5,8.37736136534743
FDG12,2,7.216987921954355
FDX22,7,8.232373075638698
DRG37,8,7.624308626702729
FDI26,2,7.471696508694514
FDK34,7,8.38364057747105
FDO25,0,6.709181599509505
FDV47,2,6.780700661999052
FDU13,9,7.309912351367993
FDN57,3,7.064034985112307
DRG01,5,7.048134978345444
FDU57,5,7.455209563810757
FDF24,5,7.053483622216367
FDP39,3,6.462935060323173
DRJ39,5,8.129343090057601
FDN02,2,7.870020868397437
FDS24,9,7.226788639903835
FDW51,0,6.847812778937425
NCR29,6,6.670723294412414
FDE29,7,6.716018153120654
NCX54,8,7.370412680706962
FDF02,3,6.879141418970818
NCR53,4,7.044651129008768
FDV01,4,6.570141046481024
FDX46,9,6.958614690748045
DRD25,6,7.245772338747135
FDX57,1,6.864462004512022
FDA04,8,8.53775789083684
FDB04,4,6.0862318627084395
NCR41,9,7.2479749447183135
FDE24,0,6.282271521721668
NCM41,7,7.126399199833636
DRG13,6,7.780947486111104
FDV34,0,5.886534125128455
FDK24,4,5.670554081250845
FDX46,8,6.729008420842055
NCB31,7,8.284868115386626
FDR55,1,7.395265933427348
FDY28,7,8.2699229270119
FDM16,8,6.995266738732007
FDJ33,3,7.239177843058027
FDF33,3,7.099964230721811
DRH36,6,6.9077994623248875
NCS53,9,7.8610032808769725
NCN53,4,5.390047090019764
FDC38,6,7.313191159231332
FDD36,0,6.049721292979498
FDF22,6,8.02105876622665
FDB16,8,7.149358442045873
FDR26,0,6.754983978351409
FDO52,7,7.718568851782262
FDF16,4,6.5249672326388835
FDR52,0,6.728805887972528
FDW38,5,6.676535843321767
FDK03,9,8.569929266693073
FDQ33,2,7.2361925068287825
DRF23,7,7.714699935819379
FDI15,9,8.547160021053209
NCL41,4,5.392622125288343
FDW40,0,6.099062421646945
FDZ12,0,6.427189542762389
FDK60,3,6.943177641919175
FDX25,6,7.735517204802137
NCM30,5,6.474014715724485
FDK14,1,6.626421403035045
NCP18,7,7.572397046711944
FDH26,6,7.447842573315839
DRK23,5,8.237136386795614
FDB60,6,8.013794405578608
NCN17,8,7.23992672373847
FDE10,7,7.460014443748277
FDR58,3,6.833248751621729
FDA33,6,7.670891910349905
FDN24,2,6.460116964511908
DRI13,8,8.11012964592193
FDX21,9,7.284265035475482
FDQ40,1,7.480926422444959
FDX23,6,6.846433320850621
FDD17,8,8.54356944985485
DRH03,6,6.760857871810044
FDG60,8,8.412839365369443
FDB32,4,6.3216979167637035
DRE12,6,7.269083611770539
FDR12,7,7.851392286288083
DRH11,1,6.254671954990352
FDY28,3,7.828624317246351
FDR26,2,7.375871925836902
FDL27,7,6.908776907333968
FDJ15,6,8.12371908474711
FDU49,3,7.01373144390518
DRF51,8,6.53823792760859
FDN12,0,6.062780385752968
DRK23,1,8.10747654458997
FDL10,3,7.023832945560357
FDX07,3,7.666045637618062
FDO37,1,7.72792049392852
NCA41,7,7.993650414057628
NCQ06,2,8.105312720641006
FDJ48,7,8.40256285439416
DRD24,5,7.531872540088482
FDW10,0,6.719771055676535
FDU51,7,7.883980869611928
NCC31,9,7.920075335218183
FDY02,5,8.14621156543874
FDU34,6,7.326737378429345
FDX21,0,5.888897801260229
NCH29,7,7.367459832519317
DRL35,9,6.8351815869654695
DRN37,2,7.079555076460145
NCN53,0,5.3542958182024485
FDL45,0,6.286063128550072
FDA37,3,7.202390203138801
FDK20,5,7.202020221692108
FDA49,0,5.74514012617448
FDG59,7,6.664404378324706
FDV03,5,7.567998010291351
FDF16,8,7.662785153537215
FDU36,9,7.175363790412908
FDU35,0,5.969434903953967
FDH08,4,7.389271520535205
FDF24,3,6.842693702090108
DRN36,8,6.947730951173594
FDS59,1,6.973995234142153
DRJ23,2,7.724705712070026
DRF25,6,6.650285114554367
FDL15,9,7.721114958121445
NCP43,6,7.911501483272699
FDB28,7,7.97880410355904
FDX50,1,6.79178185891674
FDE41,8,7.120817523346514
NCR50,9,7.831171322910729
FDD41,5,7.11975327899617
DRI11,9,7.453353561027651
FDJ28,5,7.926350070901285
FDP48,9,8.165599731729573
FDY37,1,7.138307900662082
NCC07,8,7.309316123572522
FDJ10,9,7.6550221877811255
FDY37,6,7.636359530594246
NCL19,9,7.705312004623168
FDI50,6,8.277559554579996
FDO39,8,7.932845178584943
FDO25,6,7.856959309952445
FDE24,3,7.108463264736455
FDW19,7,7.311221052006326
FDT36,3,6.19850993231754
FDH16,9,7.114350927504487
DRM37,3,7.7934244967553195
NCN07,9,7.581419265502224
FDK25,7,7.694713162760292
FDK41,7,6.8640687969873895
DRL60,0,6.623686321553079
FDR43,6,6.120786886624559
FDY15,9,7.533682420636156
FDW08,1,6.679036178077529
DRE15,7,7.079815841805863
NCO30,2,7.710727135555773
FDO32,5,6.473556590374182
FDH05,3,7.90700752655032
FDH10,5,7.863164867093281
FDP58,7,7.99815611546445
NCH43,1,7.485665532733099
FDZ32,4,6.4196076980175025
FDU12,8,8.592694635161404
FDM36,8,7.883805787855487
NCP50,5,7.065224402568709
DRB25,1,6.888631283163023
FDU15,1,6.158625983164946
FDF58,0,5.578613467307645
FDX35,4,7.175471027232591
FDX51,9,8.176012970535085
FDB47,1,7.497140147815639
FDL51,6,8.122001742670479
NCM29,8,7.633853026742465
FDB29,3,7.0420160655117465
FDS25,3,6.773582137229719
FDR36,0,5.559874916494086
FDQ27,9,7.395833413580224
FDZ22,2,6.838694823746155
FDB02,1,7.489087987084854
FDZ34,8,8.10251638900252
FDL46,6,6.937174729074375
FDN38,6,8.377047218115473
FDK04,7,6.761964329659309
NCF31,3,7.392158064222649
FDV59,0,7.256102971585747
FDU13,6,7.2398723516919565
FDV14,1,6.766735948148954
FDR09,7,8.183724448581696
DRP47,1,7.7670247977269256
FDC23,3,7.705953060514808
FDU33,9,6.746206428213055
FDS27,1,7.6029527137208355
DRO59,7,6.9179786883741725
FDD48,7,7.493926298569915
FDL33,1,7.3269135812094985
NCK30,3,8.0617024649355
NCP42,4,6.990046159823104
FDP11,2,7.8875007127340515
FDV52,3,6.998992308749842
FDW33,8,7.2152417725705105
FDR19,9,7.5299725544394915
FDW31,5,7.935762348060338
DRJ51,7,8.250974226625173
FDU35,5,7.2062539017379885
FDT37,6,8.278343068599096
FDK56,1,7.343377821867291
FDY24,3,6.396005673467564
FDS02,8,7.933014066201776
FDP39,4,5.870465161978654
NCG07,4,6.779673047502061
FDP58,4,6.72968278649774
FDP46,1,6.478205463138729
FDZ34,6,8.084653735442556
FDZ57,2,6.971277586286484
FDH34,9,8.169389998239375
FDF35,2,7.0311477659911175
FDR20,3,6.204520201921792
FDX56,5,7.97058177201809
FDR40,1,6.79137115276845
NCE30,9,7.989045105675028
DRI37,0,5.558201199997986
FDW48,5,7.07042163347606
NCC18,7,7.599168813295888
FDH02,3,6.764807277868736
NCZ30,6,7.5005118924878795
FDI45,3,7.701768678796681
FDK41,1,6.470942742823436
FDQ07,3,7.826538232900089
NCE06,0,6.472670152045744
FDF11,3,8.138175182090624
FDU51,1,7.441145695076585
NCH06,0,7.224327806090422
FDD38,1,6.832927943050873
FDU07,8,7.653740794142858
FDK08,9,7.173190503854813
FDW15,5,7.565745023233631
FDE21,9,7.501744716818414
FDX28,6,7.014289986306233
NCR50,5,7.787618140859772
FDL27,3,6.729931076243924
FDK14,6,6.978232194785264
NCB07,5,7.9359664928973155
NCR53,6,8.061560689199869
FDB60,2,7.769469320792545
FDW48,9,7.082242795780444
FDR55,6,7.846432194863093
FDO22,7,7.153844579131517
FDL48,2,6.38972252188468
NCZ05,1,6.746410933004453
FDO25,8,8.029286243451976
FDF47,1,7.635231252623405
FDY40,0,5.288889509324139
FDR25,7,8.491893582607469
FDD59,5,6.949797685151103
FDX38,1,6.278846019741623
FDE26,8,7.555391982135066
FDH48,4,6.275886624402097
NCK29,1,6.805441193424207
NCF54,8,7.89270889487606
FDI38,2,7.922594713664417
FDJ07,5,7.233165417082825
FDS55,3,7.3419753612227865
NCX53,0,6.558397357657217
NCP55,6,6.762638410067423
FDV04,8,7.390531411872111
FDV40,8,7.021316854664088
NCN30,3,6.9956510407147166
FDT57,2,8.05535705080781
FDI52,7,7.365190774135161
FDT57,1,7.935959414631488
FDK33,6,8.230589559814288
FDQ39,6,7.947464048636206
FDR23,7,7.788238115411652
FDX47,4,6.792905070144724
DRP35,6,7.20886939806344
FDU26,0,6.0547993189244105
FDR39,9,8.077563519070093
FDV48,0,5.857024383971469
NCG18,3,6.90188021440707
NCD42,1,6.256217753015594
FDP59,0,6.044471449917452
FDF34,5,8.092224581023373
DRD15,6,8.116864410285704
FDP03,8,7.500090732265033
FDO20,6,8.169182400971739
NCY30,6,7.916203358443136
DRH37,1,7.269116533491569
FDT10,0,5.457841313891968
FDF35,7,6.814772273545276
FDG10,6,6.75548050616374
FDK03,5,8.400203515471318
FDG20,8,7.5717721677912895
NCL07,5,6.5634213564957005
DRD49,8,7.745852869863368
NCG55,2,7.158649646884477
FDR19,2,7.179295874617485
NCM54,6,7.407384682948831
FDZ44,4,6.3865559411605854
FDR28,2,7.40733627961438
FDB51,3,6.532726611830468
DRJ59,8,6.6385923302049035
FDZ43,3,8.070905174726478
NCC54,7,8.325631008274918
FDQ11,6,8.390400311548483
DRH03,3,6.931331677008209
FDX38,0,5.390229343504881
DRH36,7,6.953991594538373
NCB06,2,7.314550867445443
FDR33,2,7.115652568215683
FDE47,1,7.006968108073853
FDA10,5,7.167849786902934
DRI01,1,7.429865413443287
NCJ54,8,8.364220512832942
FDT14,8,7.368683930411734
DRL49,2,6.904045534264083
NCI18,7,8.090721268971151
FDC38,9,7.501479515131245
FDS56,1,8.14942538962622
FDX19,9,8.235142070906413
FDU36,5,7.187317614108599
FDO44,1,6.821644799523336
FDG57,2,6.2661132487425695
FDV20,9,7.630085629331688
FDE47,6,7.350617031959328
FDU32,5,7.4122062493098655
NCB06,5,7.691783157418458
FDV46,9,7.68510062984877
FDP45,5,8.341755661888461
FDK03,7,8.423092902204367
FDX37,6,7.072592793890955
FDX58,1,7.533631259263506
FDQ46,7,7.294190350513288
FDL13,1,7.759672417221904
NCT30,3,6.374477573793524
FDP20,7,7.167498898716525
FDH40,1,6.622934682132801
FDZ25,3,7.4630672804887475
FDU27,5,6.433511041973616
NCQ42,1,7.037064381695393
FDU31,9,8.354168806378569
FDC35,0,6.765781419648
FDX43,3,7.455689077213147
FDU07,7,7.59303407278593
DRD13,1,6.506967351219697
DRK49,2,6.30655814248447
FDL12,4,5.741671234867718
FDZ08,2,6.704672339062597
FDA10,3,6.979817675175431
FDS20,7,7.718180000189926
FDA07,3,7.082007761701593
FDR08,6,7.318133002358254
FDM44,4,6.1402724278566545
FDI22,0,6.809440640382726
NCM07,9,7.189615153491878
FDN46,2,6.967995283223666
NCW53,3,7.7557459451355895
FDZ51,9,7.404848603691315
FDT04,3,6.368469391250013
FDZ48,4,6.288385357771448
FDA08,8,7.845244378969939
DRN37,3,7.294514517490644
FDD35,2,7.110548783459303
FDZ48,8,7.349442203128291
NCN54,3,6.5872083496093765
FDU32,1,6.912897324656532
FDK41,5,7.034551982659563
FDR44,3,7.045086126704075
NCK29,5,7.4085089433535405
FDT09,7,7.512042995404404
FDR11,7,7.6299133636975505
FDD57,5,7.293225325921675
FDT10,1,6.195674172011829
FDR51,3,7.236820041865179
NCK17,9,6.83965616812119
FDY07,2,6.2892441827079
FDT14,3,7.129395961556055
FDJ21,5,7.589610778020112
NCR42,2,6.055303604393412
DRG37,9,7.935360113448121
FDI24,4,6.721338128508429
FDJ22,6,7.916907932671465
FDT28,6,7.617553600181656
FDH38,8,7.549307385222099
FDT43,7,6.814664763524494
FDX04,2,6.374887378629456
FDV46,2,7.256926300359115
FDP10,9,7.1828972353336935
NCA53,8,6.938612523113505
FDL52,8,6.653552152608446
FDQ32,9,7.708805567540178
FDT37,2,8.197698003586051
NCO43,3,7.019972772067893
FDI53,2,7.139744341613327
FDO19,0,5.600686477721698
FDG12,4,6.210661028617405
FDG53,3,7.305454066514125
FDK36,8,6.938868974402029
FDR55,8,7.922961314073616
FDV16,2,6.156685936786822
FDS31,5,7.714077167856093
NCK06,1,7.056788382457088
FDN03,8,8.257959890942741
NCT30,4,5.724265107377206
FDC50,0,5.885058871485311
FDE11,6,8.05316881187814
FDM03,6,7.20666336237208
NCP05,3,7.373595141866827
FDJ41,8,8.57155199511996
FDR47,5,7.946682398798118
FDK36,2,6.386967764745046
FDQ23,2,7.08272389988775
NCK42,5,8.2248544904648
NCO06,0,5.355097595991801
FDV24,3,7.382592814955351
FDK40,8,8.636460442252702
FDT23,8,7.060100650410323
FDB50,3,6.618607075370764
NCF43,9,7.649433475736181
FDU26,5,7.234259069847936
FDC10,9,7.467786707116727
FDK51,9,8.727547813010787
FDV09,0,6.532730905832585
DRL37,9,6.784533306072307
FDQ45,0,6.961482909272317
FDO45,5,7.06993598154838
FDP27,6,7.79326451308412
NCE07,3,7.319884122037918
FDL26,5,7.646806492448284
FDL09,9,7.746569786969935
NCA17,8,7.659561165629929
NCL29,2,7.289696383254132
FDS20,2,7.621187409733566
NCD19,9,6.740790149547731
FDF05,9,8.65529563786024
FDI44,2,6.710081684694261
NCY29,7,6.718985156744549
FDC60,0,5.615904112947901
DRL49,7,7.136599231457362
FDT39,2,7.44972926152167
FDE50,7,8.061870886665204
FDK25,5,7.508955651644416
DRK13,3,7.649620152013483
DRD24,3,7.207792374293937
FDX60,8,7.1027351949116175
FDT40,4,6.203612385424536
FDJ20,7,7.185457010188591
FDI58,7,7.207648344805367
FDX04,9,6.816496470172378
FDK55,6,6.973143188324314
NCH06,2,7.932703331591075
NCG54,7,7.89040392958162
FDN46,6,7.106398191957224
FDS46,2,6.879996518405974
FDM24,2,7.330993087600855
NCC07,9,7.313541631678627
DRG51,7,7.824891912453603
NCS53,1,7.012941741960977
FDC33,8,7.993917183100811
FDD14,1,7.327024843005748
FDJ52,9,7.874646042928985
FDV33,7,8.565453187102982
FDY33,7,7.660576719786614
FDE28,4,6.957486156899664
FDA57,7,6.697042629924518
DRC27,2,7.905806837109043
FDA27,7,8.171120192120298
FDO57,6,7.640763320326942
FDZ44,6,7.289895099636374
FDA58,1,7.540766765033564
DRB01,9,7.902777473347689
FDX45,3,7.418540862903981
FDY12,2,6.241406688592381
NCZ29,7,7.4019911441957795
